item_id;date;prediction
2024-01-01;11200;232.7318342946735
2024-01-01;100001;7.292925188880039
2024-01-01;100003;5.352428585194335
2024-01-01;100006;5.9776577447602515
2024-01-01;100010;3.372034525421296
2024-01-01;100035;11.327962950103046
2024-01-01;100045;0.09704605687479617
2024-01-01;100046;-0.12375857683747693
2024-01-01;100050;0.30244526631801616
2024-01-01;100126;-0.7133583828009042
2024-01-01;100139;-0.013848313321516592
2024-01-01;100140;0.15783537833886552
2024-01-01;100165;23.913078926051547
2024-01-01;100176;9.620008392517489
2024-01-01;100181;1.3971620975975658
2024-01-01;100182;2.194545299299352
2024-01-01;100184;2.139760275243431
2024-01-01;100188;1.4751846565737279
2024-01-01;100192;2.6602282479870536
2024-01-01;100193;1.697336602025608
2024-01-01;100225;1.1517511383168357
2024-01-01;100227;1.1826225216516462
2024-01-01;100228;1.2010384909636542
2024-01-01;100245;8.111679242128503
2024-01-01;100257;1.4858161640138263
2024-01-01;100259;1.2250268029786096
2024-01-01;100346;27.61940747100306
2024-01-01;100348;2.0317885028598828
2024-01-01;100354;3.7296619231539516
2024-01-01;100370;4.37049293619866
2024-01-01;100375;2.471054844976408
2024-01-01;100386;1.2408230851008932
2024-01-01;100390;0.05119516544440739
2024-01-01;100394;-0.11009866778206945
2024-01-01;100399;1.3401541165465471
2024-01-01;100417;0.3162106900403705
2024-01-01;100418;1.762949712697477
2024-01-01;100448;0.1567547065455761
2024-01-01;100450;3.4496289795854063
2024-01-01;100453;2.181630057041099
2024-01-01;100454;0.034692423236236
2024-01-01;100455;2.6649961801654394
2024-01-01;100462;1.2989558192315078
2024-01-01;100469;1.794380695355421
2024-01-01;100470;1.5076840895799273
2024-01-01;100471;1.7058242842482838
2024-01-01;100473;0.8200210821890437
2024-01-01;100474;1.4748849617404267
2024-01-01;100486;2.1462890973318056
2024-01-01;100487;3.7911690394116855
2024-01-01;100510;5.818510870910474
2024-01-01;100516;7.294626632617201
2024-01-01;100517;0.7638686064008695
2024-01-01;100523;5.374944164188363
2024-01-01;100524;3.7258531499395913
2024-01-01;100525;3.065426886684523
2024-01-01;100526;3.935855368906523
2024-01-01;100528;3.729682529933611
2024-01-01;100530;4.128792451315955
2024-01-01;100544;4.206840697527671
2024-01-01;100545;4.83020061592228
2024-01-01;100547;2.6050269432748925
2024-01-01;100551;4.373761445546755
2024-01-01;100553;2.4413482796897736
2024-01-01;100554;1.5288260516229704
2024-01-01;100556;2.4552420118830613
2024-01-01;100558;2.1450491609534397
2024-01-01;100590;3.1096233858790385
2024-01-01;100591;-0.9423959158581665
2024-01-01;100596;0.7727876589860205
2024-01-01;100601;3.74313826635816
2024-01-01;100602;2.5152365063586393
2024-01-01;100604;2.440859317367386
2024-01-01;100607;3.097930111469786
2024-01-01;100611;4.753206167764629
2024-01-01;100612;5.43089343458489
2024-01-01;100613;0.3080716918661981
2024-01-01;100614;1.7952196336258486
2024-01-01;100621;2.449194339388692
2024-01-01;100638;5.5604442390278255
2024-01-01;100639;2.168534222731594
2024-01-01;100644;1.0663053439754844
2024-01-01;100645;4.375131817381196
2024-01-01;100646;1.610331773012173
2024-01-01;100648;0.9381455024136658
2024-01-01;100650;5.079404625831761
2024-01-01;100651;0.3148527771843188
2024-01-01;100656;0.46927823690882864
2024-01-01;100657;0.7499854785375977
2024-01-01;100662;0.582767100018251
2024-01-01;100663;0.31650398660538137
2024-01-01;100664;0.7135457364783289
2024-01-01;100665;0.7066942776772756
2024-01-01;100668;1.3024809165478968
2024-01-01;100683;1.162491302238823
2024-01-01;100686;2.112116506576543
2024-01-01;100691;0.648522750255542
2024-01-02;11200;245.3254284658756
2024-01-02;100001;6.1722412567961396
2024-01-02;100003;5.258898117513779
2024-01-02;100006;4.754117597431282
2024-01-02;100010;2.4409789913940845
2024-01-02;100035;9.15729507095756
2024-01-02;100045;0.18623213205715583
2024-01-02;100046;0.20701409017377959
2024-01-02;100050;0.5733084302343983
2024-01-02;100126;-1.1954185181273944
2024-01-02;100139;0.2117466821627394
2024-01-02;100140;0.6232600526740528
2024-01-02;100165;29.1121554945839
2024-01-02;100176;9.761131497128883
2024-01-02;100181;0.9158453909602464
2024-01-02;100182;1.6495539517955726
2024-01-02;100184;2.0672991728294954
2024-01-02;100188;0.9280485284679623
2024-01-02;100192;6.487185683961218
2024-01-02;100193;2.5307676403065824
2024-01-02;100225;0.652015767063566
2024-01-02;100227;0.8527428909321868
2024-01-02;100228;1.2646267120384387
2024-01-02;100245;8.557811030163895
2024-01-02;100257;3.0425500905022593
2024-01-02;100259;3.2507901861843815
2024-01-02;100346;28.018169884292647
2024-01-02;100348;0.027815104114531586
2024-01-02;100354;2.497129915478626
2024-01-02;100370;2.0329773997037988
2024-01-02;100375;0.9265080824673184
2024-01-02;100386;2.1045666741115547
2024-01-02;100390;-0.5418876893399123
2024-01-02;100394;-0.6475706065614055
2024-01-02;100399;0.697167140245547
2024-01-02;100417;1.594502071437217
2024-01-02;100418;0.2933822792348213
2024-01-02;100448;1.5276137275653396
2024-01-02;100450;3.3676425667541716
2024-01-02;100453;1.6792164222699388
2024-01-02;100454;0.9248411571719446
2024-01-02;100455;2.5316594156629524
2024-01-02;100462;1.1834522305584985
2024-01-02;100469;2.845034490085917
2024-01-02;100470;2.50664405844457
2024-01-02;100471;3.1382239668867316
2024-01-02;100473;1.6438732526677011
2024-01-02;100474;1.9535171389659638
2024-01-02;100486;2.4292919987787003
2024-01-02;100487;4.128082785183008
2024-01-02;100510;4.437282511376052
2024-01-02;100516;6.384387012695635
2024-01-02;100517;1.149939167254706
2024-01-02;100523;4.2614338960695495
2024-01-02;100524;2.9243780740191685
2024-01-02;100525;2.4949754961432236
2024-01-02;100526;3.484999418452493
2024-01-02;100528;3.086427147918213
2024-01-02;100530;4.120369065196455
2024-01-02;100544;2.4583225074260797
2024-01-02;100545;2.1263355257575602
2024-01-02;100547;1.2677248914793489
2024-01-02;100551;3.0934807980867722
2024-01-02;100553;1.6771792417999807
2024-01-02;100554;1.1036524330930302
2024-01-02;100556;1.5394403677289734
2024-01-02;100558;1.3094706857651408
2024-01-02;100590;1.9172482665242083
2024-01-02;100591;-1.3000406373630193
2024-01-02;100596;0.41088467678602125
2024-01-02;100601;4.1472702011422315
2024-01-02;100602;3.025990567612903
2024-01-02;100604;3.1028666369514077
2024-01-02;100607;3.5236750995827686
2024-01-02;100611;6.00850202985448
2024-01-02;100612;6.079106661601403
2024-01-02;100613;1.6067571569309176
2024-01-02;100614;2.793548477432016
2024-01-02;100621;2.440743553335087
2024-01-02;100638;4.74354833527715
2024-01-02;100639;1.676981440591113
2024-01-02;100644;0.9748272632822257
2024-01-02;100645;3.9242027750822714
2024-01-02;100646;1.3258379896762862
2024-01-02;100648;0.8014223586619362
2024-01-02;100650;5.645519390218815
2024-01-02;100651;-0.05920662153497869
2024-01-02;100656;0.2068816129898634
2024-01-02;100657;0.5014961812072851
2024-01-02;100662;0.4570356105191591
2024-01-02;100663;0.08702619948655599
2024-01-02;100664;0.47832375188346266
2024-01-02;100665;0.47147229308240934
2024-01-02;100668;1.2125318357932278
2024-01-02;100683;1.177626959748594
2024-01-02;100686;1.7729674166160283
2024-01-02;100691;0.16172246729982742
2024-01-03;11200;213.84257511859983
2024-01-03;100001;-0.3509422238454336
2024-01-03;100003;2.8963418097782956
2024-01-03;100006;2.1703443511267437
2024-01-03;100010;1.6243359893877565
2024-01-03;100035;8.160386674551173
2024-01-03;100045;-0.08946141807974684
2024-01-03;100046;-0.04411021289844186
2024-01-03;100050;-0.16695214352501253
2024-01-03;100126;-2.2545329809679195
2024-01-03;100139;-0.08254450937253743
2024-01-03;100140;0.45623103699162826
2024-01-03;100165;32.4021700174475
2024-01-03;100176;11.776258010902378
2024-01-03;100181;1.2087018379616081
2024-01-03;100182;2.3431134920761925
2024-01-03;100184;1.6690977067054273
2024-01-03;100188;2.2908815001840916
2024-01-03;100192;6.83424748194863
2024-01-03;100193;3.789802445576332
2024-01-03;100225;0.2767298848718607
2024-01-03;100227;0.5281760557097837
2024-01-03;100228;1.293064438832905
2024-01-03;100245;8.822824565101326
2024-01-03;100257;4.146481651841279
2024-01-03;100259;6.666213075476839
2024-01-03;100346;61.08372726486728
2024-01-03;100348;1.198775616793986
2024-01-03;100354;3.8660142897737835
2024-01-03;100370;0.5068526084572031
2024-01-03;100375;0.6341785677919347
2024-01-03;100386;3.2706943712960483
2024-01-03;100390;-0.7676197166057106
2024-01-03;100394;-0.779257327422525
2024-01-03;100399;0.4076884231876283
2024-01-03;100417;1.2089322420247846
2024-01-03;100418;3.3341333685880192
2024-01-03;100448;2.3006310024174397
2024-01-03;100450;3.330533144243815
2024-01-03;100453;1.4972734083124934
2024-01-03;100454;1.6890502937772518
2024-01-03;100455;2.6175164937263378
2024-01-03;100462;1.7299040496109024
2024-01-03;100469;3.3354096332295016
2024-01-03;100470;3.012618085333444
2024-01-03;100471;4.298317199703322
2024-01-03;100473;1.6219500350838816
2024-01-03;100474;2.163528292952679
2024-01-03;100486;2.690411194618282
